id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
84651,27,Female,40661,HighSchool,East,Gold,rare,14956,Electronics,0,5
20095,29,Female,8181,College,North,Regular,occasional,2522,Books,1,6
37677,34,Female,16347,College,East,Regular,rare,5329,Food,0,6
83449,28,Female,22555,HighSchool,West,Silver,rare,7066,Electronics,0,5
3644,34,Male,40279,Bachelor,West,Regular,rare,17255,Clothing,0,5
36246,32,Female,35159,College,South,Regular,rare,12647,Books,0,7
6018,29,Female,44561,Masters,East,Regular,frequent,18983,Clothing,0,6
65301,20,Male,47746,College,North,Gold,rare,14637,Food,0,7
74990,29,Female,13168,College,West,Regular,rare,4013,Health,1,4
13543,39,Male,20226,Bachelor,South,Regular,rare,5502,Health,0,6
46861,39,Male,41213,HighSchool,North,Silver,occasional,12627,Home,0,6
46130,25,Female,28192,Bachelor,West,Gold,rare,8071,Clothing,0,3
99610,27,Male,39970,College,East,Silver,rare,16440,Electronics,0,5
3348,30,Female,33793,Bachelor,East,Regular,frequent,9568,Electronics,0,3
14255,34,Male,46196,Masters,South,Silver,rare,17402,Food,0,6
99034,28,Female,21636,Bachelor,East,Silver,frequent,9030,Food,0,4
86311,32,Female,17631,College,North,Silver,rare,5912,Books,1,6
72864,28,Female,38400,Bachelor,South,Gold,rare,14605,Food,0,4
45496,37,Male,12602,HighSchool,North,Silver,frequent,4437,Electronics,0,6
49725,22,Male,20804,HighSchool,South,Regular,rare,6883,Clothing,0,7
22290,27,Male,20432,Masters,North,Gold,rare,5559,Books,0,6
28801,32,Male,10595,College,West,Regular,occasional,4913,Electronics,0,4
82681,26,Male,13503,HighSchool,West,Regular,rare,4305,Electronics,0,7
84341,23,Male,49855,HighSchool,West,Gold,frequent,19917,Health,0,3
61297,30,Female,43396,College,East,Regular,frequent,10066,Clothing,1,6
99545,33,Male,24427,HighSchool,South,Regular,occasional,10514,Books,1,6
38129,18,Female,10473,College,West,Silver,frequent,3679,Clothing,1,4
97781,31,Female,19091,Bachelor,East,Silver,frequent,6811,Electronics,0,5
20299,29,Male,49141,College,East,Silver,frequent,17978,Electronics,0,5
14098,35,Female,21211,Bachelor,West,Regular,rare,7540,Books,0,4
35334,29,Male,12048,Bachelor,East,Regular,occasional,4289,Electronics,0,6
1309,26,Female,48239,College,West,Regular,rare,22956,Food,0,6
81041,26,Female,39302,Masters,East,Silver,rare,10912,Health,0,5
29615,31,Female,45932,HighSchool,North,Regular,rare,16168,Electronics,0,5
84569,29,Male,30112,HighSchool,East,Regular,frequent,13035,Health,0,4
85458,32,Female,41876,Bachelor,East,Regular,rare,16883,Electronics,0,5
22272,31,Female,19351,College,North,Regular,rare,5824,Electronics,0,5
36210,30,Female,34953,Masters,North,Silver,frequent,13539,Books,0,5
38256,24,Female,27996,College,East,Regular,frequent,10692,Food,1,5
85812,29,Female,48059,Masters,East,Silver,rare,18178,Books,0,5
36679,33,Male,33780,College,East,Gold,frequent,9086,Books,0,5
92938,23,Male,18347,HighSchool,East,Silver,rare,7695,Clothing,1,6
58447,29,Male,24806,College,West,Silver,occasional,9892,Electronics,1,5
7152,32,Male,26992,HighSchool,West,Regular,occasional,9503,Electronics,0,4
99620,31,Male,13885,College,North,Silver,rare,4968,Clothing,0,4
93025,31,Female,47650,Bachelor,East,Silver,rare,14648,Clothing,0,5
98330,29,Male,42269,Bachelor,East,Silver,occasional,16867,Clothing,0,4
7294,26,Male,17552,Bachelor,East,Silver,rare,6519,Electronics,0,6
92459,29,Male,37063,College,East,Gold,rare,13673,Health,0,5
50945,36,Female,27535,Bachelor,North,Gold,rare,8546,Electronics,0,4
45059,31,Male,20604,Bachelor,South,Regular,rare,7729,Electronics,0,5
25496,32,Male,8595,College,North,Gold,frequent,3844,Health,0,5
60432,26,Female,44280,Bachelor,West,Silver,rare,14405,Electronics,0,5
33658,35,Male,19397,Bachelor,West,Regular,frequent,7149,Health,0,5
76360,32,Female,16775,College,North,Gold,rare,4431,Electronics,0,6
62118,28,Male,32830,Bachelor,West,Silver,rare,13666,Food,0,5
35265,21,Female,39009,College,East,Gold,rare,16480,Food,0,5
16117,23,Male,21158,College,East,Silver,rare,6379,Books,0,4
79040,29,Female,16769,Masters,East,Silver,rare,5095,Electronics,0,4
65706,22,Female,16854,Masters,East,Regular,occasional,4889,Clothing,0,5
96382,31,Male,24615,College,North,Regular,rare,8759,Food,0,6
28970,27,Female,7475,Bachelor,East,Regular,occasional,2961,Electronics,1,6
97182,33,Female,39480,Bachelor,West,Regular,rare,14964,Electronics,1,4
12415,26,Female,6962,College,West,Silver,frequent,2757,Beauty,1,4
89917,21,Male,6602,College,South,Regular,rare,2085,Beauty,1,5
1155,36,Male,36219,HighSchool,North,Regular,frequent,15784,Clothing,1,3
30156,30,Female,10410,HighSchool,East,Regular,occasional,2832,Clothing,0,7
77922,33,Male,30178,Bachelor,South,Regular,rare,9851,Beauty,0,5
40516,20,Female,24520,HighSchool,South,Regular,rare,7564,Beauty,0,3
68393,35,Female,42392,College,East,Gold,frequent,12298,Food,1,5
16327,29,Female,32517,HighSchool,West,Silver,rare,11604,Food,1,5
80907,24,Female,47843,College,West,Silver,occasional,17820,Books,0,4
34441,29,Female,17923,Bachelor,East,Silver,occasional,6210,Electronics,1,5
61378,30,Female,32719,College,East,Silver,frequent,8729,Electronics,0,6
31174,34,Male,22407,College,East,Silver,occasional,9012,Electronics,1,3
10856,29,Female,8926,College,West,Regular,rare,3573,Food,0,7
18461,34,Female,14394,HighSchool,South,Silver,frequent,4783,Electronics,1,7
10057,29,Female,38509,Bachelor,South,Regular,occasional,11829,Books,0,5
58322,39,Female,29198,College,North,Regular,occasional,11185,Books,0,5
17815,29,Male,25970,Bachelor,East,Silver,rare,9207,Books,0,4
87510,35,Female,9262,HighSchool,South,Regular,occasional,3574,Food,0,4
48676,30,Female,46029,College,West,Silver,rare,15350,Clothing,0,4
50958,21,Female,6391,Bachelor,South,Silver,rare,2120,Clothing,0,6
69935,36,Female,16133,College,South,Regular,rare,5271,Food,0,5
51016,28,Female,35777,HighSchool,North,Regular,frequent,15943,Beauty,0,5
71324,33,Female,39672,Bachelor,West,Regular,rare,14417,Electronics,0,5
31597,30,Female,49589,College,West,Regular,occasional,13953,Electronics,1,4
405,33,Male,18026,Masters,North,Regular,frequent,5131,Books,0,4
16742,29,Male,32578,Masters,East,Silver,frequent,11459,Books,1,2
27902,34,Female,39446,Masters,West,Silver,rare,11647,Books,0,5
40721,30,Male,7662,HighSchool,West,Gold,rare,2617,Health,1,5
17197,29,Male,12144,HighSchool,West,Silver,frequent,4051,Books,1,5
89594,26,Male,28152,HighSchool,North,Silver,occasional,7087,Books,1,4
97440,30,Female,49252,HighSchool,South,Regular,frequent,17021,Food,1,5
29902,31,Female,7034,Bachelor,West,Regular,rare,2602,Electronics,0,5
74895,33,Female,9146,Masters,East,Regular,occasional,2750,Electronics,1,4
42544,34,Female,46446,College,West,Regular,frequent,18163,Food,1,4
45009,28,Male,42763,HighSchool,South,Silver,rare,12878,Clothing,1,6
18659,34,Male,31952,Bachelor,West,Silver,rare,10503,Home,0,6
79341,39,Female,23254,College,South,Silver,occasional,8798,Books,1,4
88804,29,Female,36466,HighSchool,North,Regular,occasional,14615,Food,1,4
36417,38,Female,42034,College,East,Silver,frequent,12373,Clothing,1,6
90691,34,Male,22244,HighSchool,North,Silver,occasional,6416,Beauty,0,6
42968,27,Male,36265,College,East,Regular,rare,10762,Electronics,1,6
45597,36,Male,23048,HighSchool,North,Regular,rare,9610,Electronics,0,6
13255,32,Female,43041,College,West,Silver,rare,10668,Clothing,1,5
97913,36,Male,33596,Bachelor,West,Regular,rare,9761,Books,0,6
98140,31,Male,22987,College,South,Silver,occasional,8024,Electronics,0,5
18123,28,Female,48913,College,West,Regular,frequent,15096,Electronics,1,5
69945,33,Male,25011,College,West,Regular,occasional,9454,Home,0,3
22501,31,Male,38438,College,East,Regular,rare,11877,Books,0,3
30623,34,Male,12792,HighSchool,East,Regular,occasional,4198,Electronics,0,6
49632,30,Male,40765,College,West,Silver,rare,10473,Electronics,0,6
10534,30,Male,46214,College,East,Regular,rare,16611,Electronics,1,3
25646,23,Male,29892,College,West,Silver,frequent,10733,Clothing,0,5
37973,25,Male,31211,Bachelor,North,Regular,occasional,12738,Clothing,0,5
5696,29,Male,22539,Masters,East,Regular,frequent,8048,Books,0,5
45788,30,Male,11165,College,North,Regular,frequent,4154,Clothing,0,6
28748,22,Male,14009,College,East,Silver,occasional,5252,Health,1,4
37937,28,Male,11763,HighSchool,East,Regular,occasional,4133,Clothing,0,7
62251,33,Female,47974,College,North,Gold,frequent,13116,Beauty,0,5
21859,32,Female,21107,Bachelor,West,Silver,rare,8610,Health,0,5
26354,23,Female,40491,Bachelor,South,Regular,frequent,15853,Health,1,6
38072,32,Female,25880,College,East,Regular,frequent,8658,Home,0,5
97296,35,Male,21553,Bachelor,West,Regular,rare,6757,Clothing,1,5
27128,28,Female,49902,College,South,Regular,frequent,22409,Food,0,6
33710,28,Female,7169,College,East,Silver,rare,2057,Beauty,0,3
51931,31,Male,29690,College,East,Gold,occasional,10976,Electronics,0,4
96309,29,Male,25150,Bachelor,North,Gold,frequent,10628,Electronics,0,5
74480,27,Female,47546,College,West,Regular,occasional,15106,Books,0,6
59882,30,Female,17789,College,East,Regular,rare,7731,Electronics,0,8
68606,24,Female,16562,Bachelor,South,Silver,frequent,6796,Books,0,6
70105,25,Female,24769,Bachelor,South,Regular,rare,8977,Books,0,5
10839,31,Male,8041,Masters,North,Silver,rare,3066,Home,0,5
99678,33,Male,39054,HighSchool,East,Silver,rare,15505,Food,1,4
13765,26,Female,37032,College,North,Regular,occasional,12111,Books,0,7
12230,23,Female,27246,College,South,Silver,rare,7474,Home,0,5
34569,34,Male,24210,College,West,Regular,rare,8418,Clothing,0,5
14510,28,Male,49602,HighSchool,East,Silver,occasional,21192,Electronics,0,3
14854,17,Male,38313,College,South,Gold,rare,10970,Books,0,5
36403,29,Female,29874,College,South,Silver,rare,7652,Electronics,0,5
94929,32,Female,41382,College,West,Silver,rare,17363,Home,1,7
78674,30,Male,37109,HighSchool,West,Silver,rare,12001,Books,0,6
67904,31,Male,37161,Bachelor,South,Regular,frequent,11640,Electronics,1,5
623,34,Female,33008,HighSchool,West,Regular,rare,10484,Books,0,5
20147,29,Male,12733,College,East,Regular,rare,4252,Clothing,0,4
59452,35,Female,10960,College,West,Gold,occasional,5224,Electronics,0,6
8537,28,Female,41941,Bachelor,East,Regular,rare,14323,Electronics,0,6
87125,32,Male,43452,College,East,Regular,occasional,13682,Health,1,4
50999,31,Male,6116,Bachelor,East,Regular,rare,2263,Electronics,0,5
60316,29,Female,14195,HighSchool,East,Regular,frequent,4845,Clothing,0,7
38096,32,Male,43793,Masters,North,Silver,rare,15625,Electronics,0,4
80289,32,Female,49598,HighSchool,West,Regular,occasional,18051,Food,1,5
82232,28,Female,8761,Masters,East,Regular,frequent,3482,Clothing,1,3
73394,37,Female,42260,Bachelor,East,Gold,rare,15473,Electronics,0,6
96638,27,Male,8674,College,West,Regular,rare,3045,Clothing,0,5
77641,25,Male,18793,HighSchool,West,Silver,occasional,8395,Food,0,5
76306,32,Female,49505,Masters,East,Gold,frequent,20668,Food,0,6
51374,35,Male,10834,Bachelor,South,Regular,rare,4005,Clothing,1,7
70638,30,Male,13430,College,East,Regular,rare,4151,Home,1,5
67535,24,Female,15430,College,West,Silver,frequent,5165,Clothing,1,7
34067,29,Male,27673,College,East,Regular,occasional,8137,Clothing,0,4
28672,25,Female,43921,College,West,Regular,rare,14635,Electronics,0,4
86853,23,Male,33522,Masters,East,Silver,rare,9392,Food,1,5
54408,29,Female,11246,HighSchool,South,Regular,frequent,4185,Health,0,5
7941,38,Female,23443,College,West,Silver,rare,7264,Clothing,1,6
52479,24,Female,34486,Bachelor,West,Regular,occasional,10609,Health,0,6
48858,30,Male,6790,College,South,Regular,frequent,2570,Books,0,6
74904,33,Male,38834,HighSchool,West,Regular,occasional,14469,Health,1,5
61070,30,Female,33312,College,East,Silver,rare,12134,Beauty,1,5
93967,31,Male,12020,Bachelor,West,Regular,occasional,3215,Books,0,6
34393,26,Male,34983,Bachelor,East,Silver,rare,11615,Electronics,0,4
70392,26,Male,34463,College,East,Silver,occasional,9721,Electronics,0,5
99251,30,Male,17736,HighSchool,South,Regular,rare,6629,Electronics,0,6
25329,31,Male,15522,College,North,Silver,frequent,4960,Health,0,5
5152,30,Male,21348,College,East,Regular,rare,5589,Books,0,3
88453,39,Male,10238,College,North,Regular,rare,2564,Books,0,5
1911,41,Female,41214,Bachelor,North,Silver,frequent,12540,Books,0,5
24356,32,Male,5548,College,North,Regular,rare,2149,Food,1,7
11943,26,Female,26236,Bachelor,West,Regular,rare,10472,Electronics,1,5
43901,27,Female,16382,College,North,Silver,occasional,4842,Food,0,5
44467,38,Male,10936,College,South,Gold,frequent,2256,Food,1,7
98504,39,Male,39490,College,North,Silver,rare,11773,Clothing,1,5
73174,42,Male,25133,College,South,Regular,occasional,10919,Clothing,0,5
99692,30,Male,47877,College,South,Silver,rare,16662,Electronics,0,7
43326,25,Male,12638,College,South,Regular,occasional,4709,Food,0,7
91121,31,Female,15193,Bachelor,North,Gold,frequent,4545,Electronics,0,3
28520,32,Male,21152,Bachelor,East,Silver,rare,7042,Food,0,4
93936,31,Male,47787,College,West,Regular,occasional,15656,Home,1,4
96314,22,Female,27318,Bachelor,North,Regular,occasional,10374,Books,0,6
27805,32,Male,35535,HighSchool,West,Gold,occasional,12175,Books,0,5
78345,32,Female,20494,Masters,North,Regular,rare,6042,Electronics,1,7
13332,37,Female,38383,Masters,West,Regular,frequent,16037,Food,1,5
46607,25,Male,21055,Bachelor,West,Silver,rare,8484,Electronics,0,5
14512,34,Male,12194,College,East,Silver,occasional,3926,Clothing,0,7
71491,23,Male,16867,HighSchool,East,Regular,rare,6460,Home,1,4
1593,28,Male,31844,HighSchool,West,Regular,frequent,10747,Food,0,3
87948,31,Female,45225,Bachelor,South,Gold,frequent,15529,Electronics,1,6
45706,30,Male,26509,College,East,Silver,occasional,7526,Books,1,5
19001,39,Female,46156,Bachelor,North,Silver,frequent,14746,Clothing,1,4
46196,33,Female,43466,College,North,Gold,rare,14212,Books,0,4
33929,25,Male,10072,Bachelor,West,Regular,occasional,3290,Clothing,0,6
40764,35,Male,25855,Bachelor,East,Regular,rare,7264,Food,0,6
27082,38,Female,22119,College,West,Regular,frequent,7934,Clothing,0,5
87147,37,Female,31572,College,West,Silver,occasional,11028,Electronics,1,7
74953,30,Male,47338,HighSchool,North,Regular,rare,16704,Clothing,0,5
97992,30,Female,45189,Bachelor,East,Regular,rare,16924,Electronics,0,5
75513,32,Male,22128,Masters,West,Silver,rare,8344,Books,1,4
39636,36,Male,40042,Bachelor,West,Silver,frequent,12544,Books,1,6
8465,28,Male,34312,College,South,Regular,rare,13145,Food,1,6
40028,31,Female,17769,Bachelor,West,Regular,rare,7081,Books,0,5
7814,31,Male,40148,Bachelor,South,Silver,occasional,13865,Beauty,0,4
56309,26,Female,42118,Masters,East,Regular,rare,14914,Books,1,7
32413,36,Male,32673,Bachelor,East,Silver,rare,11761,Health,0,6
33044,28,Female,49428,Bachelor,East,Silver,frequent,18595,Clothing,1,4
24966,23,Female,21409,College,East,Silver,occasional,8519,Food,0,4
28648,25,Female,30405,HighSchool,West,Regular,rare,11399,Health,0,5
57215,33,Male,32041,College,East,Silver,occasional,13828,Electronics,1,5
45955,27,Female,16824,College,West,Regular,occasional,4360,Clothing,0,8
41775,31,Female,38267,Bachelor,East,Silver,rare,13898,Electronics,1,5
42391,31,Male,21712,College,North,Regular,occasional,8022,Electronics,1,4
43792,35,Male,38820,College,South,Regular,frequent,13010,Electronics,0,6
76951,19,Male,29979,Bachelor,North,Regular,rare,9846,Electronics,0,5
25092,46,Female,32200,College,North,Gold,rare,11027,Clothing,0,4
75742,27,Female,38773,College,East,Silver,rare,12580,Electronics,1,5
26369,33,Female,45734,HighSchool,West,Regular,occasional,11618,Clothing,0,4
39952,34,Male,39098,Bachelor,East,Silver,rare,14401,Electronics,0,5
82936,26,Female,7704,Masters,South,Silver,occasional,2630,Food,0,5
46129,33,Male,20888,Bachelor,East,Regular,rare,7497,Food,1,4
92852,35,Female,32735,HighSchool,East,Silver,rare,12183,Electronics,1,4
84369,28,Female,26482,HighSchool,West,Silver,rare,10283,Electronics,1,4
46090,36,Male,6235,Bachelor,South,Regular,rare,1971,Clothing,0,5
69708,41,Female,22980,Masters,West,Silver,frequent,8276,Food,0,3
97362,35,Female,11465,HighSchool,South,Silver,rare,3613,Electronics,0,4
36604,26,Male,31363,College,South,Regular,rare,11940,Electronics,0,4
49347,33,Female,28351,Bachelor,West,Silver,rare,9894,Clothing,0,5
86709,29,Female,38223,College,South,Silver,rare,13977,Health,1,4
50308,29,Female,6671,HighSchool,East,Regular,frequent,2409,Food,1,6
8694,31,Male,14674,Bachelor,North,Regular,rare,5294,Electronics,0,5
33387,41,Female,18784,Bachelor,North,Regular,occasional,6159,Electronics,0,5
8638,27,Male,47210,College,South,Silver,occasional,20980,Home,0,4
52091,26,Male,32268,Bachelor,South,Silver,rare,13469,Electronics,0,5
25713,22,Female,44844,HighSchool,North,Regular,frequent,15506,Electronics,1,4
58386,36,Male,19126,College,West,Regular,occasional,5871,Electronics,0,6
92404,22,Male,28333,Bachelor,East,Regular,occasional,10845,Health,1,4
87297,32,Male,36417,College,West,Regular,occasional,11821,Health,0,5
60696,26,Male,6700,Bachelor,West,Regular,rare,2390,Electronics,0,4
26703,35,Male,27075,HighSchool,East,Silver,rare,7181,Beauty,0,4
83526,36,Male,30927,Bachelor,South,Regular,frequent,11128,Food,0,5
85928,28,Male,17271,HighSchool,East,Regular,rare,6638,Books,1,5
24497,25,Female,6783,College,North,Silver,rare,2347,Clothing,0,6
32348,35,Male,21051,Masters,North,Regular,rare,7752,Beauty,0,5
95914,29,Female,15210,College,West,Silver,frequent,5425,Health,0,5
35850,35,Female,29881,Masters,North,Regular,rare,9914,Books,0,5
84201,24,Female,36500,College,South,Regular,rare,11891,Home,0,4
70620,33,Female,7870,College,East,Regular,occasional,2727,Food,0,6
28544,29,Male,41097,College,West,Silver,rare,14005,Electronics,0,6
68532,30,Female,37451,HighSchool,West,Regular,occasional,13331,Books,1,3
22435,31,Male,41500,College,East,Regular,frequent,16304,Books,1,4
56412,38,Female,46688,HighSchool,East,Regular,frequent,14280,Home,0,6
59027,27,Male,49402,Bachelor,North,Regular,frequent,16426,Clothing,0,5
59483,23,Female,21483,College,West,Regular,rare,7449,Books,1,7
64906,38,Male,15650,HighSchool,East,Regular,rare,5082,Electronics,0,4
67921,35,Female,7800,College,North,Regular,occasional,2849,Health,0,6
62902,33,Male,16852,Bachelor,North,Silver,frequent,6048,Clothing,1,4
35091,33,Female,5691,Bachelor,West,Regular,rare,1759,Clothing,0,6
68854,24,Female,32591,Bachelor,South,Gold,frequent,9065,Beauty,0,5
21154,21,Female,30309,College,East,Gold,occasional,10714,Electronics,0,7
57300,34,Male,9098,HighSchool,West,Regular,occasional,2620,Books,1,5
59670,32,Female,27260,College,South,Regular,rare,10665,Home,0,6
95909,28,Male,10400,College,West,Regular,rare,2894,Books,1,4
63415,26,Male,13641,College,West,Regular,occasional,5194,Clothing,0,5
95105,23,Female,15577,Bachelor,West,Silver,occasional,4541,Clothing,1,3
23562,34,Male,23840,College,East,Regular,frequent,7378,Electronics,0,6
